[config]
label = 'Test data 1'
short_label = 'test1'
reference = 'abc'
theory_type = test

[data_description]
x      = bin
y      = data
theory = theory
uncorr = exp_uncert:uncorr:additive:cov
corr   = exp_uncert:corr:additive:fit

[data]
# x  y  uncorr  corr
0.0  20.66  10.  20.
1.0  37.93  10.  20.
2.0  6.96  10.  20.
3.0  21.94  10.  20.
4.0  20.50  10.  20.
5.0  51.48  10.  20.
6.0  35.32  10.  20.
7.0  23.03  10.  20.
8.0  32.21  10.  20.
9.0  36.60  10.  20.
10.0  28.73  10.  20.
11.0  39.49  10.  20.
12.0  29.86  10.  20.
13.0  35.89  10.  20.
14.0  34.12  10.  20.
15.0  35.84  10.  20.
16.0  41.73  10.  20.
17.0  26.79  10.  20.
18.0  36.38  10.  20.
19.0  48.34  10.  20.
20.0  43.17  10.  20.
21.0  45.32  10.  20.
22.0  41.57  10.  20.
23.0  24.60  10.  20.
24.0  41.41  10.  20.
25.0  46.36  10.  20.
26.0  39.09  10.  20.
27.0  47.80  10.  20.
28.0  55.47  10.  20.
29.0  46.78  10.  20.
30.0  44.11  10.  20.
31.0  50.62  10.  20.
32.0  49.43  10.  20.
33.0  64.30  10.  20.
34.0  70.76  10.  20.
35.0  57.37  10.  20.
36.0  46.68  10.  20.
37.0  60.15  10.  20.
38.0  49.35  10.  20.
39.0  59.87  10.  20.
40.0  62.40  10.  20.
41.0  46.84  10.  20.
42.0  56.78  10.  20.
43.0  47.52  10.  20.
44.0  47.33  10.  20.
45.0  69.52  10.  20.
46.0  62.46  10.  20.
47.0  76.44  10.  20.
48.0  64.32  10.  20.
49.0  74.54  10.  20.
50.0  63.27  10.  20.
51.0  66.01  10.  20.
52.0  70.16  10.  20.
53.0  76.36  10.  20.
54.0  81.68  10.  20.
55.0  67.67  10.  20.
56.0  82.85  10.  20.
57.0  69.75  10.  20.
58.0  88.88  10.  20.
59.0  83.98  10.  20.
60.0  83.27  10.  20.
61.0  91.58  10.  20.
62.0  84.37  10.  20.
